,w_time,step_num,val,run_name,metric,coreset_algorithm,repitition,coreset_frac,sim_metric,embedding,experiment_name,epsilon
1785,1693888512.2789404,3,1.999742865562439,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1786,1693888864.2214036,3,1.3856322765350342,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1787,1693889217.3485098,6,1.2575855255126953,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1788,1693890047.6027966,9,1.1535112857818604,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1789,1693890399.8540833,12,1.047903060913086,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1790,1693890752.0187335,15,1.0252249240875244,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1791,1693891580.6764708,18,0.9651727676391602,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1792,1693891932.9333851,21,0.8889580965042114,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1793,1693892285.063547,24,0.8829730153083801,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1794,1693893115.6523132,27,0.8262525200843811,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1795,1693893467.9025486,30,0.7975420951843262,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1796,1693893822.2305646,33,0.7774083614349365,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1797,1693894653.8414562,36,0.730137825012207,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1798,1693895007.9744065,39,0.7269798517227173,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1799,1693895364.0900571,42,0.712803304195404,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1800,1693896220.959172,45,0.6934019923210144,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1801,1693896610.4182277,48,0.6612443923950195,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1802,1693896963.1632686,51,0.6382024884223938,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1803,1693897792.4897678,54,0.6056923270225525,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1804,1693898145.87828,57,0.582827627658844,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1805,1693898502.795045,60,0.5718093514442444,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1806,1693899339.613861,63,0.5639159083366394,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1807,1693899699.8733299,66,0.5557102560997009,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1808,1693900055.0314014,69,0.5379628539085388,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1809,1693900900.8544183,72,0.5293112397193909,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1810,1693901264.8669865,75,0.516241729259491,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1811,1693901619.0718515,78,0.5010262727737427,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1812,1693902479.4580896,81,0.4587918817996979,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1813,1693902851.2592318,84,0.48846492171287537,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1814,1693903205.8995166,87,0.4700411558151245,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1815,1693904081.3210924,90,0.4512283205986023,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1816,1693904452.338645,93,0.4383763074874878,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1817,1693904808.7834787,96,0.4197212755680084,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1818,1693905693.6899076,99,0.42190849781036377,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1819,1693906081.4480984,102,0.4171963930130005,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1820,1693906455.4005532,105,0.4200267195701599,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1821,1693907340.1895752,108,0.3793979585170746,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1822,1693907704.0747705,111,0.39438971877098083,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1823,1693908073.7984087,114,0.3745739758014679,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1824,1693908912.7385879,117,0.3614813983440399,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1825,1693909265.0618656,120,0.3542127013206482,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1826,1693909617.1856663,123,0.34894537925720215,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1827,1693910450.919665,126,0.3264954388141632,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1828,1693910803.1448073,129,0.31575947999954224,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1829,1693911155.2595968,132,0.32272273302078247,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1830,1693911987.5243173,135,0.32076847553253174,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1831,1693912339.573042,138,0.30739134550094604,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1832,1693912691.8113697,141,0.3029094934463501,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1833,1693913524.886729,144,0.31514108180999756,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1834,1693913877.1016853,147,0.2957032024860382,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1835,1693914229.2112923,150,0.3201441466808319,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1836,1693915062.3494139,153,0.285861611366272,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1837,1693915414.3503537,156,0.2966128885746002,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1838,1693915767.5022833,159,0.282595157623291,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1839,1693916598.9687686,162,0.27955085039138794,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1840,1693916951.0362287,165,0.2835860848426819,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1841,1693917303.1462862,168,0.2552109956741333,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1842,1693918135.5626523,171,0.2599153220653534,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1843,1693918487.2412941,174,0.2739314138889313,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1844,1693918839.2809138,177,0.2540450394153595,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1845,1693795803.4658058,3,2.014730215072632,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1846,1693796154.6749916,3,1.4254884719848633,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1847,1693796507.1314297,6,1.2572343349456787,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1848,1693797333.4889271,9,1.185171127319336,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1849,1693797684.8653889,12,1.0974701642990112,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1850,1693798036.1855953,15,1.0315053462982178,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1851,1693798862.162771,18,0.9917199611663818,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1852,1693799213.4592094,21,0.9549126625061035,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1853,1693799564.8790858,24,0.9148678183555603,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1854,1693800390.4719696,27,0.8590419888496399,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1855,1693800741.8430223,30,0.8140148520469666,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1856,1693801093.013696,33,0.8049458861351013,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1857,1693801918.5201523,36,0.7672451138496399,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1858,1693802269.8584347,39,0.7465850710868835,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1859,1693802621.021817,42,0.7513644695281982,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1860,1693803446.71362,45,0.712699830532074,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1861,1693803798.0983613,48,0.6927857398986816,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1862,1693804149.4148378,51,0.6738479137420654,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1863,1693804974.3940697,54,0.676689863204956,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1864,1693805325.751723,57,0.6321558356285095,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1865,1693805677.1320608,60,0.6144605875015259,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1866,1693806502.8237598,63,0.6182355880737305,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1867,1693806854.2032576,66,0.5942448377609253,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1868,1693807205.3901145,69,0.5522025227546692,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1869,1693808031.0719242,72,0.5614415407180786,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1870,1693808382.5836658,75,0.5350510478019714,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1871,1693808734.1260014,78,0.5469039678573608,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1872,1693809561.9567642,81,0.5043395757675171,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1873,1693809913.4116912,84,0.5223272442817688,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1874,1693810264.8661299,87,0.5068982839584351,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1875,1693811089.972499,90,0.48783883452415466,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1876,1693811441.5131845,93,0.4854472279548645,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1877,1693811792.9389358,96,0.48330485820770264,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1878,1693812617.9470842,99,0.4718180000782013,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1879,1693812969.2811406,102,0.4529339671134949,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1880,1693813320.6949642,105,0.4550893008708954,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1881,1693814146.5939848,108,0.4356311857700348,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1882,1693814498.1246963,111,0.43214544653892517,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1883,1693814849.5666034,114,0.41471365094184875,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1884,1693815675.4556382,117,0.4017161428928375,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1885,1693816026.9630823,120,0.410253643989563,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1886,1693816378.4255283,123,0.3888707458972931,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1887,1693817204.3348203,126,0.3860852122306824,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1888,1693817555.6492312,129,0.4107036590576172,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1889,1693817906.8112333,132,0.3787522315979004,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1890,1693818732.7747614,135,0.37140122056007385,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1891,1693819084.122151,138,0.38601312041282654,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1892,1693819435.352922,141,0.3517667353153229,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1893,1693820261.4776678,144,0.33522728085517883,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1894,1693820612.8120341,147,0.3468763530254364,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1895,1693820964.090428,150,0.35614609718322754,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1896,1693821789.8535438,153,0.333243191242218,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1897,1693822141.1247323,156,0.32129037380218506,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1898,1693822493.6472306,159,0.3247770071029663,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1899,1693823318.8849487,162,0.32823750376701355,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1900,1693823670.0269268,165,0.34114885330200195,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1901,1693824021.2771666,168,0.31261399388313293,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1902,1693824846.9105055,171,0.3025391101837158,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1903,1693825198.2163022,174,0.2965732514858246,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1904,1693825549.6589937,177,0.29632729291915894,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1905,1693826421.413078,3,1.9977686405181885,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1906,1693826772.9624107,3,1.393601655960083,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1907,1693827125.5408816,6,1.2559077739715576,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1908,1693827954.3942895,9,1.150084376335144,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1909,1693828305.9310646,12,1.0587118864059448,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1910,1693828657.5578592,15,1.0216186046600342,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1911,1693829485.2353675,18,0.965604305267334,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1912,1693829837.037603,21,0.8834507465362549,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1913,1693830188.4976594,24,0.8852584958076477,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1914,1693831015.7467117,27,0.829497754573822,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1915,1693831367.1944726,30,0.7982312440872192,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1916,1693831718.742544,33,0.7744117379188538,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1917,1693832545.4400752,36,0.7330193519592285,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1918,1693832896.9502225,39,0.7324085235595703,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1919,1693833248.3368375,42,0.7135199904441833,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1920,1693834075.382442,45,0.6722123622894287,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1921,1693834426.93247,48,0.6620388031005859,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1922,1693834778.370338,51,0.6455209255218506,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1923,1693835605.0719173,54,0.6075496673583984,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1924,1693835956.573903,57,0.5869743824005127,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1925,1693836308.0607316,60,0.5730513334274292,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1926,1693837134.415213,63,0.5542219877243042,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1927,1693837486.0500317,66,0.5539765954017639,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1928,1693837837.6664095,69,0.5306509733200073,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1929,1693838664.497768,72,0.5117289423942566,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1930,1693839016.1326938,75,0.5042221546173096,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1931,1693839369.998718,78,0.5037299990653992,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1932,1693840197.9231582,81,0.4633452296257019,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1933,1693840549.4891694,84,0.5144096612930298,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1934,1693840901.0029237,87,0.4736083745956421,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1935,1693841728.834117,90,0.4552469551563263,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1936,1693842080.2071083,93,0.4366328716278076,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1937,1693842431.803186,96,0.42285898327827454,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1938,1693843258.106963,99,0.4298250377178192,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1939,1693843609.80394,102,0.4115979075431824,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1940,1693843961.3279405,105,0.4138968586921692,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1941,1693844788.4055557,108,0.37682971358299255,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1942,1693845139.919753,111,0.40015846490859985,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1943,1693845491.5706487,114,0.40251004695892334,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1944,1693846318.988202,117,0.36547738313674927,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1945,1693846670.5538464,120,0.3545612394809723,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1946,1693847021.909174,123,0.35594111680984497,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1947,1693847849.3875165,126,0.32834193110466003,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1948,1693848200.9565513,129,0.3269335925579071,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1949,1693848552.322503,132,0.3282454311847687,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1950,1693849378.9372478,135,0.3214167654514313,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1951,1693849730.5416944,138,0.3099724352359772,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1952,1693850081.9068296,141,0.29965469241142273,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1953,1693850909.6801064,144,0.3044421076774597,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1954,1693851260.9249837,147,0.2955874502658844,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1955,1693851612.3183887,150,0.2999708354473114,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1956,1693852440.08655,153,0.2869008183479309,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1957,1693852791.5541458,156,0.2916104793548584,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1958,1693853144.260031,159,0.29235512018203735,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1959,1693853971.4871514,162,0.28387993574142456,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1960,1693854323.0039387,165,0.2920115292072296,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1961,1693854674.5259426,168,0.2573019862174988,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1962,1693855502.6498494,171,0.2637069523334503,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1963,1693855854.017296,174,0.2795960009098053,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1964,1693856205.4954305,177,0.2587359845638275,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
